image_id,file_name,gt_boxes,predictions,captured_layers,gt_attention_mass,top_pred_attention_mass,attention_entropy,attention_peak_x,attention_peak_y,query_overlay_count,query_gt_attention_mass_mean,query_gt_attention_mass_min,query_gt_attention_mass_max,query_zero_gt_attention_count
652,000000000652_ILSVRC2012_val_00002171.JPEG,27,13,3,0.9336954056461584,0.7645024877881206,0.9010377491811825,0.4140625,0.5546875,1,1.0,1.0,1.0,0
1719,000000001719_ILSVRC2012_val_00005749.JPEG,17,11,3,0.8006514593402965,0.2939063934618232,0.9451263191248372,0.0078125,0.8671875,1,1.0,1.0,1.0,0
289,000000000289_ILSVRC2012_val_00001017.JPEG,16,12,3,0.827850043846428,0.46906219832398327,0.9099757234289898,0.5234375,0.3515625,1,1.0,1.0,1.0,0
1793,000000001793_ILSVRC2012_val_00005962.JPEG,13,19,3,0.773366847001629,0.5583498311631879,0.8915173714465274,0.6484375,0.4765625,1,0.8558319812314299,0.8558319812314299,0.8558319812314299,0
951,000000000951_ILSVRC2012_val_00003211.JPEG,12,6,3,0.8159709509847756,0.4806098507563855,0.9520735460750113,0.9921875,0.9921875,1,0.9200732656526994,0.9200732656526994,0.9200732656526994,0
595,000000000595_ILSVRC2012_val_00001967.JPEG,11,5,3,0.6287090225799362,0.8546759152730729,0.9285680887968407,0.3984375,0.0703125,1,0.9114755062264166,0.9114755062264166,0.9114755062264166,0
807,000000000807_ILSVRC2012_val_00002699.JPEG,11,4,3,0.8316193612278422,0.9688431562157955,0.9498725115134282,0.0078125,0.7109375,1,0.4617711474913711,0.4617711474913711,0.4617711474913711,0
761,000000000761_ILSVRC2012_val_00002504.JPEG,10,7,3,0.5399606861029103,0.7533069369603046,0.9372029117743562,0.0078125,0.4765625,1,0.8594722643037114,0.8594722643037114,0.8594722643037114,0
1151,000000001151_ILSVRC2012_val_00003867.JPEG,10,1,3,0.14619060702583578,0.84896315233904,0.9343196527951207,0.0078125,0.4609375,1,0.25694424953638323,0.25694424953638323,0.25694424953638323,0
343,000000000343_ILSVRC2012_val_00001178.JPEG,9,16,3,0.9733899245890055,0.8473254050859351,0.8666578688644515,0.7578125,0.4296875,1,0.8893163079578394,0.8893163079578394,0.8893163079578394,0
482,000000000482_ILSVRC2012_val_00001609.JPEG,9,18,3,0.9838070464086548,0.8298570661348204,0.9065878712818227,0.6484375,0.3046875,1,0.8949040535169022,0.8949040535169022,0.8949040535169022,0
116,000000000116_ILSVRC2012_val_00000431.JPEG,8,11,3,0.9204344453648675,0.9292283151124934,0.8906730944645418,0.0078125,0.3359375,1,0.8213458114200165,0.8213458114200165,0.8213458114200165,0
396,000000000396_ILSVRC2012_val_00001339.JPEG,8,35,3,0.5268666653137004,0.46805057371672343,0.8967390577612565,0.0078125,0.8671875,1,0.9375000009642018,0.9375000009642018,0.9375000009642018,0
429,000000000429_ILSVRC2012_val_00001468.JPEG,8,8,3,0.8891695519213584,0.6341409027590389,0.9482869581535516,0.3984375,0.1640625,1,0.8767615676162342,0.8767615676162342,0.8767615676162342,0
608,000000000608_ILSVRC2012_val_00002012.JPEG,8,14,3,0.73678348852202,0.48850901089266996,0.8680055914545188,0.9921875,0.2890625,1,0.7458637418163948,0.7458637418163948,0.7458637418163948,0
662,000000000662_ILSVRC2012_val_00002201.JPEG,8,14,3,0.8838916724674445,0.8858874219491838,0.8987795402743223,0.7890625,0.9921875,1,0.9444565782964909,0.9444565782964909,0.9444565782964909,0
248,000000000248_ILSVRC2012_val_00000873.JPEG,7,6,3,0.3459282333004415,0.28275426827953754,0.916517341242599,0.0078125,0.0078125,1,0.87592315901323,0.87592315901323,0.87592315901323,0
437,000000000437_ILSVRC2012_val_00001497.JPEG,7,11,3,0.9084315003062657,0.8409684341734355,0.9228620305856947,0.0078125,0.5234375,1,0.9936454981657779,0.9936454981657779,0.9936454981657779,0
904,000000000904_ILSVRC2012_val_00003067.JPEG,7,5,3,0.9847890647237835,0.9850390491415358,0.898387448211123,0.9921875,0.9921875,1,1.0,1.0,1.0,0
945,000000000945_ILSVRC2012_val_00003195.JPEG,7,1,3,0.583726051390197,0.5053003799882096,0.927492505648499,0.0078125,0.9453125,1,0.9262047431264337,0.9262047431264337,0.9262047431264337,0
1438,000000001438_ILSVRC2012_val_00004831.JPEG,7,10,3,0.7709217179253599,0.7746384849198314,0.8739722009361494,0.9921875,0.5234375,1,0.9439737844513756,0.9439737844513756,0.9439737844513756,0
1827,000000001827_ILSVRC2012_val_00006067.JPEG,7,10,3,0.7143686694546321,0.6805472664963123,0.9125591383256507,0.0078125,0.9140625,1,0.8583217587465614,0.8583217587465614,0.8583217587465614,0
27,000000000027_ILSVRC2012_val_00000099.JPEG,6,6,3,0.8722794144805585,0.688702245886397,0.9209018076773597,0.5703125,0.4296875,1,0.8597161540225232,0.8597161540225232,0.8597161540225232,0
448,000000000448_ILSVRC2012_val_00001531.JPEG,6,8,3,0.8746034956165314,0.9522426797965221,0.9419394876529797,0.0078125,0.5859375,1,0.7188145730092781,0.7188145730092781,0.7188145730092781,0
492,000000000492_ILSVRC2012_val_00001641.JPEG,6,5,3,0.745611343086214,0.7055328703564326,0.8976471568424678,0.0390625,0.9921875,1,0.8124999969715248,0.8124999969715248,0.8124999969715248,0
