slice,top_k,iou_threshold,gt_count,recall,mean_best_iou,class_aware
all,10,0.5,158,0.25316455696202533,0.21753821889523942,True
all,10,0.75,158,0.16455696202531644,0.21753821889523942,True
all,50,0.5,158,0.35443037974683544,0.2915571795210905,True
all,50,0.75,158,0.21518987341772153,0.2915571795210905,True
all,100,0.5,158,0.379746835443038,0.3087467747943922,True
all,100,0.75,158,0.21518987341772153,0.3087467747943922,True
all,300,0.5,158,0.379746835443038,0.3087467747943922,True
all,300,0.75,158,0.21518987341772153,0.3087467747943922,True
offcenter,10,0.5,110,0.2818181818181818,0.2444792552252127,True
offcenter,10,0.75,110,0.19090909090909092,0.2444792552252127,True
offcenter,50,0.5,110,0.4090909090909091,0.3299680996891449,True
offcenter,50,0.75,110,0.2545454545454545,0.3299680996891449,True
offcenter,100,0.5,110,0.44545454545454544,0.35465860926352377,True
offcenter,100,0.75,110,0.2545454545454545,0.35465860926352377,True
offcenter,300,0.5,110,0.44545454545454544,0.35465860926352377,True
offcenter,300,0.75,110,0.2545454545454545,0.35465860926352377,True
small,10,0.5,158,0.25316455696202533,0.21753821889523942,True
small,10,0.75,158,0.16455696202531644,0.21753821889523942,True
small,50,0.5,158,0.35443037974683544,0.2915571795210905,True
small,50,0.75,158,0.21518987341772153,0.2915571795210905,True
small,100,0.5,158,0.379746835443038,0.3087467747943922,True
small,100,0.75,158,0.21518987341772153,0.3087467747943922,True
small,300,0.5,158,0.379746835443038,0.3087467747943922,True
small,300,0.75,158,0.21518987341772153,0.3087467747943922,True
