slice,top_k,iou_threshold,gt_count,recall,mean_best_iou,class_aware
all,10,0.5,158,0.3037974683544304,0.25210863913610476,True
all,10,0.75,158,0.18354430379746836,0.25210863913610476,True
all,50,0.5,158,0.37341772151898733,0.3075188846742977,True
all,50,0.75,158,0.21518987341772153,0.3075188846742977,True
all,100,0.5,158,0.379746835443038,0.3087467747943922,True
all,100,0.75,158,0.21518987341772153,0.3087467747943922,True
all,300,0.5,158,0.379746835443038,0.3087467747943922,True
all,300,0.75,158,0.21518987341772153,0.3087467747943922,True
offcenter,10,0.5,110,0.35454545454545455,0.2935523716457505,True
offcenter,10,0.75,110,0.21818181818181817,0.2935523716457505,True
offcenter,50,0.5,110,0.43636363636363634,0.35289491254556987,True
offcenter,50,0.75,110,0.2545454545454545,0.35289491254556987,True
offcenter,100,0.5,110,0.44545454545454544,0.35465860926352377,True
offcenter,100,0.75,110,0.2545454545454545,0.35465860926352377,True
offcenter,300,0.5,110,0.44545454545454544,0.35465860926352377,True
offcenter,300,0.75,110,0.2545454545454545,0.35465860926352377,True
small,10,0.5,158,0.3037974683544304,0.25210863913610476,True
small,10,0.75,158,0.18354430379746836,0.25210863913610476,True
small,50,0.5,158,0.37341772151898733,0.3075188846742977,True
small,50,0.75,158,0.21518987341772153,0.3075188846742977,True
small,100,0.5,158,0.379746835443038,0.3087467747943922,True
small,100,0.75,158,0.21518987341772153,0.3087467747943922,True
small,300,0.5,158,0.379746835443038,0.3087467747943922,True
small,300,0.75,158,0.21518987341772153,0.3087467747943922,True
