slice,top_k,iou_threshold,gt_count,recall,mean_best_iou,class_aware
all,10,0.5,158,0.16455696202531644,0.14402156796338525,True
all,10,0.75,158,0.13291139240506328,0.14402156796338525,True
all,50,0.5,158,0.27848101265822783,0.22862203090549643,True
all,50,0.75,158,0.17721518987341772,0.22862203090549643,True
all,100,0.5,158,0.3227848101265823,0.25328985849129093,True
all,100,0.75,158,0.189873417721519,0.25328985849129093,True
all,300,0.5,158,0.3227848101265823,0.25328985849129093,True
all,300,0.75,158,0.189873417721519,0.25328985849129093,True
offcenter,10,0.5,110,0.17272727272727273,0.13709272215510104,True
offcenter,10,0.75,110,0.12727272727272726,0.13709272215510104,True
offcenter,50,0.5,110,0.2818181818181818,0.2234032632351204,True
offcenter,50,0.75,110,0.17272727272727273,0.2234032632351204,True
offcenter,100,0.5,110,0.3090909090909091,0.23872064910733676,True
offcenter,100,0.75,110,0.18181818181818182,0.23872064910733676,True
offcenter,300,0.5,110,0.3090909090909091,0.23872064910733676,True
offcenter,300,0.75,110,0.18181818181818182,0.23872064910733676,True
small,10,0.5,158,0.16455696202531644,0.14402156796338525,True
small,10,0.75,158,0.13291139240506328,0.14402156796338525,True
small,50,0.5,158,0.27848101265822783,0.22862203090549643,True
small,50,0.75,158,0.17721518987341772,0.22862203090549643,True
small,100,0.5,158,0.3227848101265823,0.25328985849129093,True
small,100,0.75,158,0.189873417721519,0.25328985849129093,True
small,300,0.5,158,0.3227848101265823,0.25328985849129093,True
small,300,0.75,158,0.189873417721519,0.25328985849129093,True
