gt_category_id,gt_category_name,pred_category_id,pred_category_name,top_k,iou_threshold,gt_count,loc_matched_count,pair_count,pair_fraction_of_gt,pair_fraction_of_loc_matched,mean_iou,mean_score,is_correct_category
186,n07714571,191,n07739125,100,0.5,18,17,14,0.7777777777777778,0.8235294117647058,0.8943583137815246,0.023731813835669135,False
87,n03188531,193,n07747607,100,0.5,11,11,9,0.8181818181818182,0.8181818181818182,0.9206270169824704,0.0038161139722003926,False
58,n02799071,115,n03720891,100,0.5,9,8,5,0.5555555555555556,0.625,0.9041110514521437,0.038824601695338114,False
183,n07695742,115,n03720891,100,0.5,11,10,4,0.36363636363636365,0.4,0.7683315538839122,0.013104456063403701,False
4,n01503061,191,n07739125,100,0.5,53,52,4,0.07547169811320754,0.07692307692307693,0.8745705092587257,0.0003235816140177863,False
37,n02395003,40,n02411705,100,0.5,3,3,3,1.0,1.0,0.9372979271585548,0.05095046065268022,False
62,n02828884,163,n04379243,100,0.5,4,4,3,0.75,0.75,0.7414070619575326,0.0046391165235197766,False
142,n04074963,76,n03001627,100,0.5,12,7,3,0.25,0.42857142857142855,0.9437391224771033,0.012765057181454117,False
18,n02076196,19,n02084071,100,0.5,10,8,3,0.3,0.375,0.7326568687452063,0.017065755782751144,False
47,n02503517,40,n02411705,100,0.5,11,11,3,0.2727272727272727,0.2727272727272727,0.8509499534999593,0.002853404956740264,False
47,n02503517,46,n02484322,100,0.5,11,11,3,0.2727272727272727,0.2727272727272727,0.8042150844319034,0.1189163227978307,False
79,n03063338,76,n03001627,100,0.5,2,2,2,1.0,1.0,0.9629087896937869,0.002432843172725717,False
94,n03314780,139,n04026417,100,0.5,3,3,2,0.6666666666666666,0.6666666666666666,0.7565192745159397,0.01466313312367117,False
96,n03372029,116,n03759954,100,0.5,3,3,2,0.6666666666666666,0.6666666666666666,0.7043054755372253,0.005510126755144229,False
164,n04392985,109,n03584254,100,0.5,3,3,2,0.6666666666666666,0.6666666666666666,0.9316499747177223,0.0530961456047722,False
179,n06874185,111,n03636649,100,0.5,4,3,2,0.5,0.6666666666666666,0.8879142745124882,0.12020455298833313,False
7,n01674464,4,n01503061,100,0.5,4,4,2,0.5,0.5,0.9631786723145204,0.13251679378847075,False
7,n01674464,8,n01726692,100,0.5,4,4,2,0.5,0.5,0.8956212740133345,0.05718689089331868,False
46,n02484322,4,n01503061,100,0.5,4,4,2,0.5,0.5,0.9415098853763828,0.0013086569569796507,False
84,n03128519,139,n04026417,100,0.5,4,4,2,0.5,0.5,0.7403729097454708,0.020423260898115927,False
136,n04004767,19,n02084071,100,0.5,5,5,2,0.4,0.4,0.8938519180965803,0.03227968999950614,False
70,n02924116,72,n02958343,100,0.5,7,6,2,0.2857142857142857,0.3333333333333333,0.9570251777992624,0.25505324817499675,False
142,n04074963,109,n03584254,100,0.5,12,7,2,0.16666666666666666,0.2857142857142857,0.9699023361189982,0.033907538099892,False
58,n02799071,40,n02411705,100,0.5,9,8,2,0.2222222222222222,0.25,0.9148416162599236,0.010932347913456444,False
83,n03124170,163,n04379243,100,0.5,8,8,2,0.25,0.25,0.9278755284010505,0.024981139678721988,False
183,n07695742,114,n03710721,100,0.5,11,10,2,0.18181818181818182,0.2,0.880865523844159,0.010806884236695999,False
183,n07695742,193,n07747607,100,0.5,11,10,2,0.18181818181818182,0.2,0.8216695872776312,0.0294054175739274,False
47,n02503517,4,n01503061,100,0.5,11,11,2,0.18181818181818182,0.18181818181818182,0.7893240460962085,0.002460298078168074,False
47,n02503517,114,n03710721,100,0.5,11,11,2,0.18181818181818182,0.18181818181818182,0.8336695002156753,0.017743693386067152,False
