image_id,file_name,category_id,category_name,transition,annotation_id,bbox_x,bbox_y,bbox_w,bbox_h,area,area_ratio,rank,nearest_iou,nearest_box,gt_candidate_present,top_candidates,overlay_path
6484,ILSVRC2012_val_00021011.JPEG,66,n02879718,persistent_zero_hit,18261,176,68,243,570,138510,0.45087890625,1,0.861835345142,"[179.9928741455078, 78.20072174072266, 397.5440368652344, 626.9121704101562]",0,"n01674464:0.05
n02766320:0.04",results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/01_img6484_cat66_ann18261.jpg
2770,ILSVRC2012_val_00009206.JPEG,75,n03000684,persistent_zero_hit,7889,110,254,162,85,13770,0.07344,2,0.838177552366,"[85.30178833007812, 252.50531005859375, 272.802734375, 340.12353515625]",0,"n04379243:0.16
n04530566:0.10
n02828884:0.09
n03991062:0.09
n02958343:0.09",results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/02_img2770_cat75_ann7889.jpg
1819,ILSVRC2012_val_00006043.JPEG,75,n03000684,persistent_zero_hit,5262,139,140,51,130,6630,0.0307656612529,3,0.471679847926,"[144.98406982421875, 141.4564666748047, 187.46871948242188, 215.0651092529297]",0,"n04409515:0.15
n04026417:0.14
n03513137:0.14
n02828884:0.12
n02509815:0.12",results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/03_img1819_cat75_ann5262.jpg
2770,ILSVRC2012_val_00009206.JPEG,75,n03000684,persistent_zero_hit,7890,86,279,104,42,4368,0.023296,4,0.471354560358,"[82.12491607666016, 279.11114501953125, 151.0987091064453, 339.1944580078125]",0,n04379243:0.05,results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/04_img2770_cat75_ann7890.jpg
2770,ILSVRC2012_val_00009206.JPEG,75,n03000684,persistent_zero_hit,7888,234,147,48,21,1008,0.005376,5,0.177135535834,"[213.84962463378906, 147.14015197753906, 308.49237060546875, 206.7945098876953]",0,"n03991062:0.10
n02766320:0.10
n04379243:0.10
n03961711:0.09
n02828884:0.09",results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/05_img2770_cat75_ann7888.jpg
17338,ILSVRC2013_val_00002770.JPEG,98,n03400231,persistent_zero_hit,50044,141,212,152,67,10184,0.0611651651652,6,0.805363343699,"[151.31893920898438, 207.6210174560547, 288.2114562988281, 275.44097900390625]",0,"n02870880:0.12
n04379243:0.10
n02766320:0.09
n04317175:0.08
n02958343:0.08",results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/06_img17338_cat98_ann50044.jpg
14530,ILSVRC2012_val_00046890.JPEG,98,n03400231,persistent_zero_hit,40913,25,266,114,56,6384,0.034048,7,0.567315744161,"[23.965381622314453, 268.2539367675781, 182.11204528808594, 334.9206848144531]",0,"n04530566:0.19
n04379243:0.15
n02958343:0.13
n04330267:0.13
n02828884:0.11",results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/07_img14530_cat98_ann40913.jpg
18560,ILSVRC2013_val_00004419.JPEG,98,n03400231,persistent_zero_hit,55045,268,206,104,35,3640,0.0194133333333,8,0.465118207368,"[267.8101501464844, 182.9347686767578, 396.6641845703125, 243.66990661621094]",0,n04330267:0.06,results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/08_img18560_cat98_ann55045.jpg
3153,ILSVRC2012_val_00010374.JPEG,113,n03676483,persistent_zero_hit,8930,67,135,287,289,82943,0.36219650655,9,0.876498083358,"[76.1678695678711, 138.23214721679688, 353.627685546875, 451.0966491699219]",0,"n02484322:0.28
n01674464:0.23
n04131690:0.18
n00007846:0.18
n03797390:0.18",results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/09_img3153_cat113_ann8930.jpg
12672,ILSVRC2012_val_00040982.JPEG,113,n03676483,persistent_zero_hit,35590,337,736,605,152,91960,0.0951404501066,10,0.623045323926,"[147.14613342285156, 711.3931274414062, 937.7929077148438, 895.9657592773438]",0,"n03207941:0.18
n04379243:0.17
n07880968:0.14
n02076196:0.14
n02958343:0.14",results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/10_img12672_cat113_ann35590.jpg
12672,ILSVRC2012_val_00040982.JPEG,113,n03676483,persistent_zero_hit,35593,207,296,203,341,69223,0.0716170876221,11,0.980855948226,"[207.03335571289062, 296.81085205078125, 407.0122375488281, 637.6773071289062]",0,"n07880968:0.17
n03001627:0.15
n02076196:0.15
n03991062:0.15
n03249569:0.14",results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/11_img12672_cat113_ann35593.jpg
12672,ILSVRC2012_val_00040982.JPEG,113,n03676483,persistent_zero_hit,35591,716,282,167,351,58617,0.0606442775544,12,0.951577922115,"[713.6244506835938, 277.9411926269531, 880.0970458984375, 635.4178466796875]",0,"n07880968:0.15
n02880940:0.14
n02484322:0.14
n03249569:0.13
n03797390:0.13",results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/12_img12672_cat113_ann35591.jpg
8445,ILSVRC2012_val_00027205.JPEG,126,n03908618,persistent_zero_hit,23837,68,3,431,371,159901,0.852805333333,13,0.988789230629,"[69.17057800292969, 0.045530498027801514, 498.8182678222656, 373.9167785644531]",0,"n02870880:0.23
n04379243:0.11
n04317175:0.11
n02970849:0.07
n04392985:0.07",results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/13_img8445_cat126_ann23837.jpg
18462,ILSVRC2013_val_00004280.JPEG,167,n04468005,persistent_zero_hit,54661,243,1,256,322,82432,0.486324483776,14,0.991674230229,"[243.50460815429688, 0.5411362051963806, 498.7134094238281, 321.76409912109375]",0,"n04530566:0.33
n02958343:0.24
n02880940:0.21
n02484322:0.20
n04542943:0.19",results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/14_img18462_cat167_ann54661.jpg
18462,ILSVRC2013_val_00004280.JPEG,167,n04468005,persistent_zero_hit,54662,42,131,138,158,21804,0.128637168142,15,0.834753374167,"[40.30057144165039, 149.30166625976562, 178.124755859375, 294.3652038574219]",0,"n04530566:0.27
n04070727:0.15
n02672831:0.13
n03085013:0.13
n04542943:0.13",results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/15_img18462_cat167_ann54662.jpg
18462,ILSVRC2013_val_00004280.JPEG,167,n04468005,persistent_zero_hit,54663,168,172,67,88,5896,0.034784660767,16,0.919466466467,"[166.48695373535156, 172.4010772705078, 236.84564208984375, 262.74267578125]",0,"n04530566:0.15
n02828884:0.12
n04070727:0.12
n04542943:0.10
n02672831:0.10",results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/16_img18462_cat167_ann54663.jpg
11995,ILSVRC2012_val_00038744.JPEG,183,n07695742,persistent_zero_hit,33695,5,4,489,364,177996,0.941777777778,17,0.967059161361,"[1.1005252599716187, 6.113519668579102, 486.5865783691406, 369.66632080078125]",0,"n02503517:0.28
n01726692:0.27
n01662784:0.19
n01674464:0.18
n01639765:0.14",results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/17_img11995_cat183_ann33695.jpg
14025,ILSVRC2012_val_00045165.JPEG,183,n07695742,persistent_zero_hit,39434,152,183,202,175,35350,0.188533333333,18,0.966759109371,"[150.82984924316406, 180.38421630859375, 351.90576171875, 357.48626708984375]",0,"n01726692:0.35
n01662784:0.26
n02503517:0.21
n01639765:0.20
n02799071:0.15",results/rfdetr_stratified_seed41_candidate_failure_prediction_overlays/18_img14025_cat183_ann39434.jpg
