image_id,file_name,category_id,category_name,transition,annotation_id,bbox_x,bbox_y,bbox_w,bbox_h,area,area_ratio
6484,ILSVRC2012_val_00021011.JPEG,66,n02879718,persistent_zero_hit,18261,176,68,243,570,138510,0.45087890625
1819,ILSVRC2012_val_00006043.JPEG,75,n03000684,persistent_zero_hit,5262,139,140,51,130,6630,0.0307656612529
2770,ILSVRC2012_val_00009206.JPEG,75,n03000684,persistent_zero_hit,7888,234,147,48,21,1008,0.005376
2770,ILSVRC2012_val_00009206.JPEG,75,n03000684,persistent_zero_hit,7890,86,279,104,42,4368,0.023296
2770,ILSVRC2012_val_00009206.JPEG,75,n03000684,persistent_zero_hit,7889,110,254,162,85,13770,0.07344
14530,ILSVRC2012_val_00046890.JPEG,98,n03400231,persistent_zero_hit,40913,25,266,114,56,6384,0.034048
17338,ILSVRC2013_val_00002770.JPEG,98,n03400231,persistent_zero_hit,50044,141,212,152,67,10184,0.0611651651652
18560,ILSVRC2013_val_00004419.JPEG,98,n03400231,persistent_zero_hit,55045,268,206,104,35,3640,0.0194133333333
3153,ILSVRC2012_val_00010374.JPEG,113,n03676483,persistent_zero_hit,8930,67,135,287,289,82943,0.36219650655
12672,ILSVRC2012_val_00040982.JPEG,113,n03676483,persistent_zero_hit,35598,499,43,112,102,11424,0.0118191007179
12672,ILSVRC2012_val_00040982.JPEG,113,n03676483,persistent_zero_hit,35596,381,43,120,152,18240,0.018870833079
12672,ILSVRC2012_val_00040982.JPEG,113,n03676483,persistent_zero_hit,35595,612,49,122,327,39894,0.0412737398494
12672,ILSVRC2012_val_00040982.JPEG,113,n03676483,persistent_zero_hit,35592,504,203,121,332,40172,0.0415613545203
12672,ILSVRC2012_val_00040982.JPEG,113,n03676483,persistent_zero_hit,35597,561,111,121,344,41624,0.0430635721535
12672,ILSVRC2012_val_00040982.JPEG,113,n03676483,persistent_zero_hit,35599,438,116,123,339,41697,0.0431390968692
12672,ILSVRC2012_val_00040982.JPEG,113,n03676483,persistent_zero_hit,35594,339,177,147,367,53949,0.0558148340888
12672,ILSVRC2012_val_00040982.JPEG,113,n03676483,persistent_zero_hit,35591,716,282,167,351,58617,0.0606442775544
12672,ILSVRC2012_val_00040982.JPEG,113,n03676483,persistent_zero_hit,35593,207,296,203,341,69223,0.0716170876221
12672,ILSVRC2012_val_00040982.JPEG,113,n03676483,persistent_zero_hit,35590,337,736,605,152,91960,0.0951404501066
8445,ILSVRC2012_val_00027205.JPEG,126,n03908618,persistent_zero_hit,23837,68,3,431,371,159901,0.852805333333
18462,ILSVRC2013_val_00004280.JPEG,167,n04468005,persistent_zero_hit,54663,168,172,67,88,5896,0.034784660767
18462,ILSVRC2013_val_00004280.JPEG,167,n04468005,persistent_zero_hit,54662,42,131,138,158,21804,0.128637168142
18462,ILSVRC2013_val_00004280.JPEG,167,n04468005,persistent_zero_hit,54661,243,1,256,322,82432,0.486324483776
11995,ILSVRC2012_val_00038744.JPEG,183,n07695742,persistent_zero_hit,33697,0,0,162,81,13122,0.0694285714286
11995,ILSVRC2012_val_00038744.JPEG,183,n07695742,persistent_zero_hit,33696,333,0,166,124,20584,0.10891005291
11995,ILSVRC2012_val_00038744.JPEG,183,n07695742,persistent_zero_hit,33695,5,4,489,364,177996,0.941777777778
14025,ILSVRC2012_val_00045165.JPEG,183,n07695742,persistent_zero_hit,39439,317,0,142,95,13490,0.0719466666667
14025,ILSVRC2012_val_00045165.JPEG,183,n07695742,persistent_zero_hit,39438,1,164,131,155,20305,0.108293333333
14025,ILSVRC2012_val_00045165.JPEG,183,n07695742,persistent_zero_hit,39435,159,17,167,123,20541,0.109552
14025,ILSVRC2012_val_00045165.JPEG,183,n07695742,persistent_zero_hit,39436,0,5,150,141,21150,0.1128
14025,ILSVRC2012_val_00045165.JPEG,183,n07695742,persistent_zero_hit,39437,363,140,136,159,21624,0.115328
14025,ILSVRC2012_val_00045165.JPEG,183,n07695742,persistent_zero_hit,39434,152,183,202,175,35350,0.188533333333
7122,ILSVRC2012_val_00023070.JPEG,18,n02076196,regressed_to_zero_hit,20032,92,136,240,220,52800,0.295798319328
7122,ILSVRC2012_val_00023070.JPEG,18,n02076196,regressed_to_zero_hit,20033,137,19,340,320,108800,0.609523809524
2046,ILSVRC2012_val_00006779.JPEG,92,n03255030,regressed_to_zero_hit,5976,404,8,27,18,486,0.00235351089588
2046,ILSVRC2012_val_00006779.JPEG,92,n03255030,regressed_to_zero_hit,5975,39,141,71,54,3834,0.0185665859564
2046,ILSVRC2012_val_00006779.JPEG,92,n03255030,regressed_to_zero_hit,5974,327,235,117,112,13104,0.0634576271186
3741,ILSVRC2012_val_00012202.JPEG,92,n03255030,regressed_to_zero_hit,10534,122,232,191,48,9168,0.036672
3741,ILSVRC2012_val_00012202.JPEG,92,n03255030,regressed_to_zero_hit,10531,153,13,199,49,9751,0.039004
3741,ILSVRC2012_val_00012202.JPEG,92,n03255030,regressed_to_zero_hit,10527,155,51,188,52,9776,0.039104
3741,ILSVRC2012_val_00012202.JPEG,92,n03255030,regressed_to_zero_hit,10525,172,120,169,58,9802,0.039208
3741,ILSVRC2012_val_00012202.JPEG,92,n03255030,regressed_to_zero_hit,10533,148,80,193,60,11580,0.04632
3741,ILSVRC2012_val_00012202.JPEG,92,n03255030,regressed_to_zero_hit,10530,165,158,188,62,11656,0.046624
3741,ILSVRC2012_val_00012202.JPEG,92,n03255030,regressed_to_zero_hit,10526,166,213,199,68,13532,0.054128
3741,ILSVRC2012_val_00012202.JPEG,92,n03255030,regressed_to_zero_hit,10532,112,392,225,79,17775,0.0711
3741,ILSVRC2012_val_00012202.JPEG,92,n03255030,regressed_to_zero_hit,10528,131,260,294,68,19992,0.079968
3741,ILSVRC2012_val_00012202.JPEG,92,n03255030,regressed_to_zero_hit,10529,91,412,385,74,28490,0.11396
3741,ILSVRC2012_val_00012202.JPEG,92,n03255030,regressed_to_zero_hit,10524,98,322,339,101,34239,0.136956
5788,ILSVRC2012_val_00018753.JPEG,144,n04118538,regressed_to_zero_hit,16284,387,128,60,49,2940,0.0147
6017,ILSVRC2012_val_00019445.JPEG,144,n04118538,regressed_to_zero_hit,16886,167,211,105,106,11130,0.0647093023256
6868,ILSVRC2012_val_00022262.JPEG,180,n07583066,regressed_to_zero_hit,19325,121,94,232,255,59160,0.31552
15535,ILSVRC2013_val_00000081.JPEG,180,n07583066,regressed_to_zero_hit,43767,0,27,481,471,226551,0.906204
